"fdc_id","data_type","description","food_category_id","publication_date"
"171077","sr_legacy_food","Chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","5","2019-04-01"
"171477","sr_legacy_food","Chicken, broilers or fryers, breast, meat only, cooked, roasted","5","2019-04-01"
"170725","sr_legacy_food","WENDY'S, Chicken Nuggets","21","2019-04-01"
"173564","sr_legacy_food","Fat, chicken","4","2019-04-01"
"173859","sr_legacy_food","Sausage, pork, chorizo, link or ground, raw","7","2019-04-01"
"172012","sr_legacy_food","Bologna, beef","7","2019-04-01"
"173430","sr_legacy_food","Butter, without salt","1","2019-04-01"
"171287","sr_legacy_food","Egg, whole, raw, fresh","1","2019-04-01"
"171284","sr_legacy_food","Egg, whole, dried","1","2019-04-01"
"999001","sr_legacy_food","Fixture, missing macros","5","2019-04-01"
"999002","sr_legacy_food","Fixture, impossible macros","5","2019-04-01"
