"id","fdc_id","nutrient_id","amount"
"1","171077","1003","22.5"
"2","171077","1004","2.62"
"3","171077","1005","0"
"4","171477","1003","31.02"
"5","171477","1004","3.57"
"6","171477","1005","0"
"7","170725","1003","14.19"
"8","170725","1004","19.72"
"9","170725","1005","20.29"
"10","173564","1003","0"
"11","173564","1004","99.8"
"12","173564","1005","0"
"13","173859","1003","14.5"
"14","173859","1004","38.27"
"15","173859","1005","1.86"
"16","172012","1003","11.7"
"17","172012","1004","28.36"
"18","172012","1005","4.31"
"19","173430","1003","0.85"
"20","173430","1004","81.11"
"21","173430","1005","0.06"
"22","171287","1003","12.56"
"23","171287","1004","9.51"
"24","171287","1005","0.72"
"25","171284","1003","48.05"
"26","171284","1004","43.04"
"27","171284","1005","1.53"
"28","999001","1003","20.0"
"29","999002","1003","60.0"
"30","999002","1004","30.0"
"31","999002","1005","30.0"
